MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.419594891133766,-2.8647572055151937,-0.8429354741161541,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,0.9204362469574547,0.6865132370564272,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.9145969332221263,2.987002417965163,-0.35561684242672276,0.12125761355043081,0.8496359495436551,0.8922766372567602,1,0.6118902242428725,-0.8687474866192666,-0.13369555824828483,-0.20552872170135744,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.9353991325396035,0.22092740956508056,0.6059653496659992,0.09816003839869149,0.24851057774989016,1.4419267838565617,0.3131587769682692,0.183581952510685,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1039610790320094,0.898233597136917,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.502835941873991,-3.274329570465389,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,-0.007226058522992806,-0.6704256798406121,1.5663454685833527,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.27829075798671454,-0.2374802590282523,-0.35561684242672276,0.07859944292029203,-1.3729077721964535,-1.192562044025863,1,-2.625596637982219,1.022818941767293,-0.13369555824828483,-1.1243824049812787,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24040184804306652,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.2204424274708547,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,1.6439799504923835,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.834427094676726,-3.502835941873991,-3.274329570465389,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,-0.007226058522992806,-0.6704256798406121,1.5571813150632616,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.4960115609030374,-0.2374802590282523,-0.35561684242672276,-0.1222654904419166,-1.2716639150239106,-1.192562044025863,1,-2.3606483478960563,1.0585448822630128,-0.13369555824828483,-0.818352540196506,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24793515890528575,-0.8005577503971629,-1.0258016242626298,-0.7166546244896236,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,1.6439799504923835,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.1045450163373576,-2.679961180558691,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,0.125297127974214,-0.476577263141035,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.6756624855988048,-0.2374802590282523,-0.35561684242672276,0.10113920026836945,-0.47617646581107353,-1.192562044025863,1,-0.81021126005047,1.0762117027166245,-0.13369555824828483,0.05264105954678926,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24156726097923711,-0.8005577503971629,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.042666859504723,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-3.1045450163373576,-2.679961180558691,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,0.38084205733682325,0.125297127974214,-0.476577263141035,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5837891811779802,-0.5219772583415097,0.8922766372567602,1,-0.8816769449105146,-0.8687474866192666,-0.13369555824828483,-1.6269398421331727,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-1.554469461746477,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24156726097923711,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.5259335306719753,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,1.3068341110260466,0.6877781342747595,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.2517442132004717,1.219596382980264,1.1354423030919476,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.9301562741763499,1.2955910347084274,0.8922766372567602,1,1.2364862833812549,1.1254982220260954,-0.13369555824828483,1.4817036051696375,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,2.252403724695054,2.1599525134947637,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.25137906792162135,1.4419267838565617,1.6521191781991682,1.3147692743958894,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9724108070683103,1.2070724789643321,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.972052557623078,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1239879429916257,1.0549229236919193,0.6915603514263703,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.2517442132004717,1.219596382980264,1.3089477303115526,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.9143348449782958,1.1847049054242138,0.8922766372567602,1,1.0698806091548094,-0.8687474866192666,-0.13369555824828483,0.23033559000126444,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.25137906792162135,0.3206845167296994,1.6521191781991682,1.8662230938149267,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.5955114979678612,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1239879429916257,0.920893492121899,0.4738221318047652,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.119221026703265,0.9772858621057928,1.6420572614437858,1.0947734624958694,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.16231085064340658,-0.2374802590282523,-0.35561684242672276,0.9294779524669414,1.5559323817235378,0.8922766372567602,1,1.3723971471764818,-0.8687474866192666,-0.13369555824828483,0.5182371856839548,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,2.252403724695054,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,1.6521191781991682,1.215790383730934,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.082601677813432,0.9370315345765119,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.519488419566876,0.8703594799763755,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.284453665696513,1.0947734624958694,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,1.166596010039083,-0.28668024236556144,-0.2374802590282523,-0.35561684242672276,0.9952145122887358,1.8548428171853313,0.8922766372567602,1,1.596679217649891,-0.8687474866192666,-0.13369555824828483,0.7316839162150516,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,2.252403724695054,0.9218118550810168,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2502333880861785,0.3206845167296994,1.6521191781991682,0.9706997973224731,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,1.1557268996082422,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,1.539892537304564,0.8947491517803374,1,0.6611357530059715,0.02619812585310452,-2.8696263592414977,2.112103412494265,-0.5176493983218948,1.0529594334546615,0.9288237579308986,1.8616133650259301,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.9555244184044773,1.166596010039083,1.0039222230438478,-0.2374802590282523,-0.35561684242672276,0.8889655670888293,4.323264477773044,0.8922766372567602,1,2.8436551743755376,-0.8687474866192666,-0.13369555824828483,1.9184169459760363,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,2.252403724695054,2.1599525134947637,0.22092740956508056,2.164161963092855,1.2033132120302918,0.24965969119351464,1.4419267838565617,1.6521191781991682,2.2904183395218785,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1348048517945446,1.2626486082450736,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,1.3962862979558424,0.8041666646520402,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.0198286368303597,0.83189954958111,1.271589737493991,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.9555244184044773,1.166596010039083,0.7148455312950442,-0.2374802590282523,-0.35561684242672276,0.7281893857623865,1.4908470449697602,0.8922766372567602,1,1.351716615558889,1.056397257429077,-0.13369555824828483,1.3706912172744892,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.755889798846092,0.24937262800452217,1.4419267838565617,1.6521191781991682,1.3383356769351646,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1649774147608738,1.196536805599516,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-1.488137205908836,-0.4597961257098019,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.171122869960913,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,0.5576961018705584,1.166596010039083,-0.3363282485156528,-0.2374802590282523,-0.35561684242672276,0.840377784511968,0.765266068566536,0.8922766372567602,1,0.6894629588097898,-0.8687474866192666,-0.13369555824828483,-0.13170362040496042,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.250520022075269,0.3206845167296994,0.3131587769682692,0.05632337879859949,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9026858938566825,0.7483663109320724,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,1.2457399215715264,1.3955411745557886,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,1.119221026703265,0.9772858621057928,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.8314974602366951,0.6543799392823223,0.8922766372567602,1,0.5808046911928447,-0.8687474866192666,-0.13369555824828483,-0.23511247479557296,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.2502333880861785,1.4419267838565617,0.3131587769682692,-0.1981937686255715,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.4461053594700731,0.4068462743234218,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.972052557623078,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-1.3431946149065535,-2.0182917564125784,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.1523518233275667,1.025747966280687,0.22635298458060582,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.344912185644143,1.166596010039083,-0.4653362835440484,-0.2374802590282523,-0.35561684242672276,0.7456491525023295,0.2228882622850561,0.8922766372567602,1,0.11871703275095805,-0.8687474866192666,-0.13369555824828483,-0.6748761157544899,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.250520022075269,1.4419267838565617,0.3131587769682692,-0.16520080507058638,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8330662436236709,1.143946379385849,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.972052557623078,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8366772510593723,0.013127568074460779,0.7535880497301172,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.0860902300789632,0.9288237579308986,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.5237256998879493,-0.2374802590282523,-0.35561684242672276,-0.8464979909539214,-1.6115540069603047,0.8922766372567602,1,-1.2524040438350164,1.0905091356280023,-0.13369555824828483,-0.12287612705635026,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,0.3131587769682692,-0.3395921838612221,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8330662436236709,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
