MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
1.419594891133766,-2.8647572055151937,-0.8429354741161541,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,0.9204362469574549,0.6865132370564272,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.9145969332221264,2.987002417965163,-0.3556168424267227,0.1212576135504308,0.8496359495436551,0.8922766372567602,1,0.6118902242428725,-0.8687474866192666,-0.1336955582482848,-0.2055287217013574,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,0.0981600383986914,0.2485105777498901,1.4419267838565617,0.3131587769682692,0.183581952510685,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1039610790320094,0.898233597136917,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5927786871672609,1.4057807399156792,0.07206849471101417,1.1760295737430235,0.5589800907954037,0.140856291530577,0.24382497594713415,1.4333105557553865,-0.8932179940156391,1.134843455187541,0.7235437035349287,0.9574667134359564,1.3954693727424934,1,0,1,1,1,0,1,1,1,-0.13534183266844904,-0.34087507414367635,0.3903481383229197,-1.492280654967727,0.4336297435680798,0.042242055444194015
1.834427094676726,-3.502835941873991,-3.274329570465389,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,-0.0072260585229928,-0.6704256798406121,1.5663454685833529,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-0.2575432441922731,0.2782907579867145,-0.2374802590282523,-0.3556168424267227,0.078599442920292,-1.3729077721964535,-1.192562044025863,1,-2.625596637982219,1.022818941767293,-0.1336955582482848,-1.1243824049812787,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2404018480430665,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.2204424274708547,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,1.6439799504923835,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.9756854684113794,-1.3518225882457813,-1.8980853721689883,-0.6776429446981335,-0.07732608444000821,-0.5859425697903196,0.3433931682147278,0.4613752988246449,0.8721217341940101,1.134843455187541,1.6512060090153764,2.3144056303329954,1.403578102449317,1,1,0,0,0,0,1,0,1,0.07678764037946621,0.03535191912012404,0.203218997930318,1.435002372780113,0.004663957269215657,1.2642357926314842
1.834427094676726,-3.502835941873991,-3.274329570465389,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.7950920327893213,-0.5176493983218948,-0.0072260585229928,-0.6704256798406121,1.5571813150632616,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-0.2575432441922731,0.4960115609030374,-0.2374802590282523,-0.3556168424267227,-0.1222654904419166,-1.2716639150239106,-1.192562044025863,1,-2.3606483478960563,1.0585448822630128,-0.1336955582482848,-0.818352540196506,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2479351589052857,-0.8005577503971629,-1.0258016242626298,-0.7166546244896236,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,1.6439799504923835,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.573767380656954,-1.3518225882457813,-1.8980853721689883,-2.843416344613376,0.14039471847631468,-1.312741431111216,0.24992980168462134,0.49408657696925135,0.8757284779949942,-0.5181141372111144,1.6512060090153764,2.3144056303329954,1.396044791587098,1,1,0,0,0,0,0,0,1,0.6506655847231447,0.4115789123839244,2.0463819386133846,-0.22155618582115746,0.6321713406050552,0.6697008800460741
1.834427094676726,-3.1045450163373576,-2.679961180558691,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.0682931714684247,0.3808420573368232,0.125297127974214,-0.476577263141035,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.6756624855988048,-0.2374802590282523,-0.3556168424267227,0.1011392002683694,-0.4761764658110735,-1.192562044025863,1,-0.81021126005047,1.0762117027166245,-0.1336955582482848,0.0526410595467892,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2415672609792371,-0.8005577503971629,0.3131587769682692,-0.1510609635470213,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.042666859504723,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.210176023144919,0.46734343416491086,-1.8980853721689883,-0.8554185126642652,0.3200456431720821,0.31254888586839846,-0.01964247091661795,2.2656079351294216,-2.869641394903024,-0.5181141372111144,1.5186828225181697,2.1205572136334183,1.4024126895131466,1,1,0,0,1,0,1,0,1,-0.00359502490590843,-0.0260089119240913,0.014353587187187553,0.07659498342641485,0.004663957269215657,0.0027710811502086063
1.419594891133766,-3.1045450163373576,-2.679961180558691,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,0.3808420573368232,0.125297127974214,-0.476577263141035,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.5837891811779802,-0.5219772583415097,0.8922766372567602,1,-0.8816769449105146,-0.8687474866192666,-0.1336955582482848,-1.6269398421331729,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-1.554469461746477,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2415672609792371,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.5259335306719753,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.272401689871291,-2.3467730412264216,-0.30023157175392745,-1.2455625441983158,-1.7686918989086338,1.0393477471892951,0.6070758986867134,0.22970290009380975,0.4752566570439871,0.6828899567817954,1.5186828225181697,2.1205572136334183,1.4024126895131466,1,0,0,0,0,0,0,0,1,-1.0713491430923767,0.2507866616914194,-1.4963894424106172,2.491173702687111,0.4336297435680798,2.6469332499203135
0.4248058546393107,1.3068341110260466,0.6877781342747595,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.2517442132004717,1.219596382980264,1.1354423030919476,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.93015627417635,1.2955910347084274,0.8922766372567602,1,1.2364862833812549,1.1254982220260954,-0.1336955582482848,1.4817036051696375,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,2.1599525134947637,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2513790679216213,1.4419267838565617,1.6521191781991682,1.3147692743958894,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9724108070683104,1.207072478964332,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.972052557623078,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.6575755401157775,0.46734343416491086,0.3809073765384291,1.3533181836067394,-1.7686918989086338,1.59445401417237,2.1543336889185167,0.35422126501518997,0.887336218801576,0.07587871677261251,0.39223573729191186,0.4243835675121195,1.3926008825707623,1,1,1,1,1,0,1,1,1,3.129511240783846,-1.093329060671277,7.7251777797340875,0.07659498342641485,4.460980825069918,2.195445573572701
-1.1239879429916255,1.054922923691919,0.6915603514263703,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.2517442132004717,1.219596382980264,1.3089477303115526,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.9143348449782958,1.1847049054242138,0.8922766372567602,1,1.0698806091548094,-0.8687474866192666,-0.1336955582482848,0.2303355900012644,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2513790679216213,0.3206845167296994,1.6521191781991682,1.866223093814927,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.5955114979678612,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.3858380279597569,-0.5276070188157295,-0.2306536044580416,-1.17598457690243,-1.7686918989086338,0.8676551528514735,0.3330665060918953,0.8548653461099974,8.102191649170162,0.5413675066231132,0.39223573729191186,0.4243835675121195,1.3926008825707623,1,0,1,1,0,0,0,0,1,0.3190849411259546,-0.7171020674074767,1.9198077273217768,-0.08647184898202893,1.9190686995016475,0.05305448402123058
-1.1239879429916255,0.920893492121899,0.4738221318047652,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.119221026703265,0.9772858621057928,1.6420572614437858,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.1623108506434065,-0.2374802590282523,-0.3556168424267227,0.9294779524669414,1.5559323817235378,0.8922766372567602,1,1.3723971471764818,-0.8687474866192666,-0.1336955582482848,0.5182371856839548,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,1.6521191781991682,1.215790383730934,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,0.937031534576512,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.059582042280753,-0.5276070188157295,0.11086643215060932,1.1934681099640412,-0.1933059917833162,1.59445401417237,1.0937378203715704,0.7554602583349967,2.3460114737354636,0.5413675066231132,0.5247589237891186,0.6666940883865907,1.393746562406205,1,0,1,1,1,0,1,1,1,1.0945705283645049,-1.093329060671277,4.350050259813085,-0.08647184898202893,4.460980825069918,0.26856978062562586
-1.1239879429916255,0.519488419566876,0.8703594799763755,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.284453665696513,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,1.166596010039083,-0.2866802423655614,-0.2374802590282523,-0.3556168424267227,0.9952145122887358,1.8548428171853313,0.8922766372567602,1,1.596679217649891,-0.8687474866192666,-0.1336955582482848,0.7316839162150516,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,0.3206845167296994,1.6521191781991682,0.9706997973224732,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,1.1557268996082422,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.582774548215956,-0.5276070188157295,0.32956179718233936,-0.6157691752620489,-0.6422970847922841,0.8676551528514735,0.8406686352573673,0.7181590117753633,1.3266654846587769,0.17779596141053886,0.5247589237891186,0.6182319842116966,1.393746562406205,1,0,1,1,1,0,0,1,1,1.0136050591530645,-0.7171020674074767,3.577929336298304,-0.08647184898202893,1.9190686995016475,0.5353613532477947
-1.1239879429916255,1.539892537304564,0.8947491517803374,1,0.6611357530059715,0.0261981258531045,-2.8696263592414977,2.112103412494265,-0.5176493983218948,1.0529594334546617,0.9288237579308986,1.86161336502593,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.0039222230438478,-0.2374802590282523,-0.3556168424267227,0.8889655670888293,4.323264477773044,0.8922766372567602,1,2.8436551743755376,-0.8687474866192666,-0.1336955582482848,1.9184169459760363,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,2.1599525134947637,0.2209274095650805,2.164161963092855,1.2033132120302918,0.2496596911935146,1.4419267838565617,1.6521191781991682,2.2904183395218785,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1348048517945446,1.2626486082450736,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6.298172165529316,2.4007311928963193,0.43648350581917084,1.5712883576137155,0.6483053806171251,1.59445401417237,2.1440835592398653,0.6864316128788621,1.1939106065165508,0.07587871677261251,0.5910205170377218,0.715156192561485,1.394320259298869,1,0,1,1,1,0,1,1,1,4.051894978182812,-1.093329060671277,13.302390923290861,0.39346645847234446,4.460980825069918,3.680323578608022
0.4248058546393107,1.3962862979558424,0.8041666646520402,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.0198286368303595,0.83189954958111,1.271589737493991,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.955524418404477,1.166596010039083,0.7148455312950442,-0.2374802590282523,-0.3556168424267227,0.7281893857623865,1.4908470449697602,0.8922766372567602,1,1.351716615558889,1.056397257429077,-0.1336955582482848,1.3706912172744892,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.755889798846092,0.2493726280045221,1.4419267838565617,1.6521191781991682,1.3383356769351646,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1649774147608738,1.196536805599516,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.8989609179577256,2.4007311928963193,0.37037170317361323,1.5353491179344871,0.35922868886832154,0.8676551528514735,1.7044864920726126,0.38237034849548207,0.9763947270314747,0.5413675066231132,0.624151313662024,0.8120804009112735,1.3946073224878615,1,1,1,1,1,0,1,1,1,1.8988247815437143,-0.7171020674074767,5.401248304493931,0.39346645847234446,1.9190686995016475,1.8787944131134209
1.419594891133766,-1.488137205908836,-0.4597961257098019,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.171122869960913,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,1.166596010039083,-0.3363282485156528,-0.2374802590282523,-0.3556168424267227,0.840377784511968,0.765266068566536,0.8922766372567602,1,0.6894629588097898,-0.8687474866192666,-0.1336955582482848,-0.1317036204049604,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.250520022075269,0.3206845167296994,0.3131587769682692,0.0563233787985994,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9026858938566824,0.7483663109320724,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5859815407570592,-0.5276070188157295,-0.07779879149383037,0.8248871023628519,-0.6919450909423754,0.8676551528514735,0.2864391695376844,1.3059559309288993,-0.4276524717044003,3.355785411782758,0.49162812716481685,0.6182319842116966,1.3934599284171145,1,0,1,1,1,0,1,0,1,-0.18244962475300133,-0.7171020674074767,0.8117628953143368,0.5600715141759107,1.9190686995016475,0.0173458436277739
